t_sec,src,true_label,pred_label
0.057000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.067000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.090000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.091000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.106000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.112500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.120000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.138000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.138000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.149000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.170000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.170000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.181000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.190500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.200000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.216000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.216000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.233000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.242000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.251000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.280000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.280000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.298000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.325000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.338000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.346500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.354000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.369000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.376500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.385000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.397000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.398000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.419000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.431000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.432000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.451000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.465500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.480000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.500000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.500000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.527000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.540000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.540000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.557000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.565000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Ramp-descent
0.572000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.587000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.587000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.606000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.616000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.616000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.635000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.635000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.652000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.713000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.733000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.747500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.761500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.785000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.785000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.813000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.842000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.842000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.870000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.877000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.885000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.896500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.897000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.913000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.923000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.933000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.949000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.949000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.965000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.974000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.982000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.999000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
0.999000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.031000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.059000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stop
1.059000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.070000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.072000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.089000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.102000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.102000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.117000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.124500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.133000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.149000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.149000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.166000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.175000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.184000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.199000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.199000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.214000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.223000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.232000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-ascent
1.655500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.665000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.696000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.720000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.745000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.772000,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.791500,ramp_t11_kaneishi_set-0011.txt,Level-walk,Stair-descent
1.831500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-descent
1.854000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-descent
1.877000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
1.904000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
1.928000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-descent
1.957500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
1.983500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.007000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.034000,ramp_t11_kaneishi_set-0011.txt,Stop,Level-walk
2.058500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.085000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.105500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.133500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.158500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.180500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.215500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.234500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.251000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.275000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.301000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.328000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.358500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.381500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-descent
2.404000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-descent
2.428500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-descent
2.456000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-descent
2.487000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.510000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.528000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.551500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.579500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.606500,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.629000,ramp_t11_kaneishi_set-0011.txt,Stop,Stair-ascent
2.660500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.693000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.718500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.737500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.764000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.786500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.811000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.842000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.869000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.892000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.916000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.936500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.961500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
2.988000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.020000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.039000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.077000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.092000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.115500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.137500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.165500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.194000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.223500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.245500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.264500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.303000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.316000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Stair-ascent
3.342500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.366000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.392000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.414500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.448500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.463000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.496000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.514000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.542000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.565000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.590500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.624000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.641000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.665000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.694000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.723500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.739500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.777000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.793000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.812000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.851000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.870000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.899000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.919000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.947500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.963000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
3.996000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.019000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.042000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.061500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.098000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.115500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.149000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.163000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.189500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.222000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.242500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.264500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.292000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.321000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.344000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.365000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.386000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.411500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.442000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.465000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.496000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.519500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.544000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.571000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.594000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.621000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.646000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.666000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.693000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.718500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.743000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.768000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.799500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.818000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.850000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.864000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.897500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.913000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
4.938500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.047000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.063000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.095000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.122000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.149000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.169000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.199000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.223000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.246000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.272000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.294000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.330000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.348500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.367000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.398000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.417000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.444000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.464500,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
5.493000,ramp_t11_kaneishi_set-0011.txt,Ramp-ascent,Level-walk
