t_sec,src,true_label,pred_label
2.038000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.162000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.187000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.212000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.237500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.262000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.287000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.313000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.338500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.363000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.388500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.414000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.436500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.463000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.488000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.513000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.537000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.564000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.588500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.618000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.639000,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.664500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.684500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-descent
2.706000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
2.731000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
2.769000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
2.784500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
2.813500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
2.836500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stop
2.861500,ramp_t1_kanoga_set-0001.txt,Level-walk,Ramp-ascent
3.036500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.137000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.160000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.183500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.209000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.231000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.265000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.284000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.311000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.337000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.362000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.387500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.411000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.437000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.461000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.485500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.512000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.537000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.561500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.588000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.613000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.637000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.661000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.687000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.713000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.737500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.761000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.786000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.812000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.837500,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.861000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.880000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
3.915000,ramp_t1_kanoga_set-0001.txt,Level-walk,Stair-descent
