t_sec,src,true_label,pred_label
0.247500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.272000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.297000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.321500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.348000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.372000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.396500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.547000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.571500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.596500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.447000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.473000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.547000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.572000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.596500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.622000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.647500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.672000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.697000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.847500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.872000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.897500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.222000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.247000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.273500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.297500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.322500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
