t_sec,src,true_label,pred_label
0.156000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.175000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.204500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.219500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.251000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.273500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.299000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.331000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.352000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.377500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-descent
0.402000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.425000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.456500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.482000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.507000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.532000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.557500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.576000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.608000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stop
0.628000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.656000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.675000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.703000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.721000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.749500,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.780000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.806000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.831000,ramp_t4_kanoga_set-0004.txt,Level-walk,Stair-ascent
0.925000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
0.956500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
0.975000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.006000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.026000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.057500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.076000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.108000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.127000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.159500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.180000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.207000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.227000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.255000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.271000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.299500,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.396000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.432000,ramp_t4_kanoga_set-0004.txt,Level-walk,Ramp-ascent
1.780000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.799500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.824000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.848000,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
1.880500,ramp_t4_kanoga_set-0004.txt,Ramp-ascent,Level-walk
