t_sec,src,true_label,pred_label
0.121500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.155000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.171500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.247500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.272000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.297000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.321500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.348000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.372000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.047500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.072500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.097000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.297000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.322500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.355000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.371500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.397500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.423000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.447000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.473000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.497000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.723500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.749500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.772500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
1.796500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
1.822000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stop
1.847500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
1.872000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
1.897500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
1.922500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.047500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.072500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.097500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.122500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.147500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.172000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.222000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.247000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.273500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.297500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.322500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.346500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.373000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.397000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.422500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.447000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.473000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.496500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.522500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Stair-ascent
2.547000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.572000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.596500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.622500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.647500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.672500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.797000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.822000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
