t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
1.005000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.437053,0.549885,0.001062,0.000086,0.000011,0.011903
1.032000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.362892,0.625989,0.000703,0.000113,0.000006,0.010298
1.032000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.391180,0.597298,0.000738,0.000142,0.000005,0.010637
1.093000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.468286,0.523347,0.000707,0.000158,0.000003,0.007498
1.105000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.472782,0.517389,0.001044,0.000153,0.000004,0.008628
1.106000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.476366,0.513788,0.001404,0.000117,0.000006,0.008319
1.125000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.469009,0.521123,0.001695,0.000111,0.000007,0.008055
1.125000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.473816,0.514219,0.002029,0.000111,0.000010,0.009814
2.244000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.439287,0.553271,0.001335,0.000046,0.000001,0.006059
2.252000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.456868,0.537616,0.001046,0.000021,0.000001,0.004447
2.260000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.326118,0.670923,0.000764,0.000014,0.000001,0.002180
2.272000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.139694,0.858761,0.000522,0.000007,0.000000,0.001015
2.273000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.136878,0.861292,0.000858,0.000010,0.000000,0.000963
2.286000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.183257,0.813344,0.002120,0.000027,0.000000,0.001251
2.303000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.265001,0.727992,0.005201,0.000078,0.000001,0.001726
2.303000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.342160,0.621920,0.034126,0.000141,0.000004,0.001649
2.318000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.383077,0.591657,0.023870,0.000293,0.000006,0.001096
2.326000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.408308,0.565821,0.024540,0.000356,0.000009,0.000966
2.353000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-ascent,0.352403,0.588535,0.057486,0.000900,0.000006,0.000670
2.353000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.081932,0.235267,0.681853,0.000441,0.000034,0.000473
2.372000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.004067,0.017084,0.978765,0.000024,0.000013,0.000047
2.386000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.000327,0.002931,0.996722,0.000004,0.000007,0.000009
2.386000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent,0.000026,0.000417,0.999554,0.000001,0.000001,0.000002
2.418000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.000006,0.000203,0.999789,0.000000,0.000001,0.000001
2.419000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.000002,0.000060,0.999937,0.000000,0.000000,0.000000
2.436000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.000002,0.000061,0.999937,0.000000,0.000000,0.000000
2.466000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.000002,0.000079,0.999918,0.000000,0.000000,0.000000
2.466000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.000003,0.000049,0.999948,0.000000,0.000000,0.000000
2.476000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.000050,0.002435,0.997504,0.000001,0.000001,0.000009
2.484000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.000169,0.003696,0.996095,0.000001,0.000005,0.000034
2.492000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.001350,0.005105,0.993245,0.000001,0.000046,0.000253
2.509000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.011428,0.003378,0.982729,0.000002,0.000838,0.001624
2.509000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.052202,0.014278,0.925212,0.000003,0.001372,0.006934
2.523000,ramp_t2_kaneishi_set-0002.txt,Stop,Ramp-descent,0.166121,0.034980,0.767767,0.000013,0.002286,0.028834
2.535000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.480402,0.080682,0.373613,0.000020,0.002730,0.062553
2.535000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.728929,0.108942,0.092460,0.000038,0.003374,0.066256
2.553000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.761962,0.070358,0.057266,0.000067,0.001917,0.108431
2.561000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.740383,0.095848,0.026238,0.000099,0.002497,0.134937
2.569000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.726173,0.091366,0.023920,0.000111,0.001062,0.157367
2.585000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.793074,0.077155,0.016070,0.000104,0.001109,0.112489
2.585000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.803101,0.072927,0.015084,0.000109,0.001332,0.107447
2.603000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.824266,0.061275,0.012440,0.000083,0.001368,0.100568
2.610000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.859098,0.049757,0.008884,0.000087,0.001040,0.081134
2.617000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.824526,0.062225,0.004632,0.000043,0.001723,0.106852
2.631000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.878239,0.050480,0.001690,0.000039,0.000749,0.068803
2.631000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.892566,0.047288,0.001207,0.000041,0.000515,0.058382
2.650000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.884690,0.044344,0.000333,0.000031,0.000329,0.070273
2.658000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.884186,0.038231,0.000462,0.000043,0.000519,0.076559
2.666000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.854739,0.047325,0.000443,0.000053,0.000788,0.096651
2.683000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.808096,0.046637,0.000621,0.000043,0.000984,0.143619
2.683000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.794430,0.040343,0.000761,0.000040,0.001412,0.163015
2.694000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.810186,0.033855,0.001580,0.000055,0.002971,0.151353
2.702500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.853687,0.029676,0.003111,0.000094,0.004576,0.108857
2.711000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.877292,0.024740,0.004957,0.000099,0.005747,0.087165
2.724000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.885656,0.034699,0.004804,0.000107,0.006743,0.067991
2.725000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.888823,0.044078,0.003386,0.000263,0.008675,0.054775
2.738000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.877259,0.045133,0.004700,0.000265,0.012612,0.060031
2.746000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.881547,0.041955,0.005768,0.000471,0.013329,0.056930
2.754000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.858979,0.061477,0.005974,0.000372,0.018480,0.054719
2.770000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.856911,0.061530,0.008107,0.000638,0.024790,0.048024
2.770000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.815502,0.074592,0.013058,0.001741,0.030585,0.064521
2.790000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.799669,0.070743,0.028935,0.002146,0.032225,0.066281
2.811000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.785428,0.070570,0.050446,0.002092,0.029430,0.062034
2.811000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.786975,0.077653,0.029215,0.003691,0.045343,0.057122
2.826000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.756359,0.077765,0.047884,0.004569,0.069917,0.043505
2.831500,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.731424,0.083012,0.047988,0.005840,0.085904,0.045831
2.837000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.705361,0.094757,0.048272,0.006869,0.094956,0.049786
2.856000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.630093,0.126958,0.073490,0.009396,0.110129,0.049934
2.856000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.601585,0.109192,0.077744,0.012640,0.163700,0.035138
2.869000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.587109,0.085937,0.078855,0.007567,0.220451,0.020082
2.877000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.517508,0.058875,0.066155,0.003982,0.341387,0.012093
2.886000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.464606,0.045433,0.052458,0.001880,0.429141,0.006482
2.907000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.420206,0.023762,0.043297,0.001135,0.507337,0.004263
2.907500,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.445116,0.016328,0.018281,0.000910,0.516638,0.002727
2.934000,ramp_t2_kaneishi_set-0002.txt,Stop,Stair-descent,0.469772,0.011940,0.018958,0.000998,0.496869,0.001463
2.956000,ramp_t2_kaneishi_set-0002.txt,Stop,Level-walk,0.706391,0.012751,0.006331,0.001009,0.272719,0.000800
