t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stair-descent,p_Stop
0.536000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.451077,0.011412,0.001374,0.000018,0.000055,0.536064
0.562500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.388910,0.009441,0.001002,0.000015,0.000064,0.600568
0.586500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.318621,0.007575,0.000458,0.000009,0.000063,0.673274
0.611500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.231265,0.005310,0.000230,0.000004,0.000049,0.763142
0.638000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.157590,0.003008,0.000161,0.000001,0.000058,0.839181
0.662500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.110728,0.002228,0.000098,0.000001,0.000045,0.886901
0.686000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.092540,0.003196,0.000070,0.000000,0.000020,0.904174
0.711000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.114667,0.005704,0.000061,0.000000,0.000013,0.879554
0.738000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.131522,0.009720,0.000073,0.000000,0.000020,0.858664
0.762000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.187249,0.022458,0.000161,0.000001,0.000057,0.790074
0.786500,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.226849,0.031534,0.000154,0.000001,0.000060,0.741402
0.812000,ramp_t7_kanoga_set-0007.txt,Level-walk,Stop,0.353663,0.057653,0.000226,0.000005,0.000098,0.588355
1.376000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.327483,0.670257,0.000204,0.000672,0.000000,0.001384
1.398000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.199834,0.799647,0.000250,0.000183,0.000000,0.000085
1.421000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.154175,0.845340,0.000244,0.000205,0.000000,0.000036
1.451500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.176942,0.822482,0.000296,0.000229,0.000001,0.000050
1.470000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.128774,0.870464,0.000380,0.000273,0.000001,0.000108
1.495000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.489923,0.507342,0.000800,0.000857,0.000004,0.001075
1.521000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.153218,0.844302,0.000145,0.002010,0.000004,0.000322
1.543000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.297604,0.697878,0.000509,0.003435,0.000020,0.000555
1.578000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.237752,0.758212,0.000243,0.003715,0.000018,0.000061
1.595000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.142844,0.854478,0.000068,0.002594,0.000005,0.000011
1.621000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.290369,0.703504,0.000091,0.005988,0.000014,0.000033
1.823000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.454220,0.011452,0.533359,0.000040,0.000014,0.000915
1.847000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.930432,0.046570,0.021611,0.000031,0.000023,0.001333
1.882000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.922695,0.071658,0.004067,0.000046,0.000010,0.001524
1.899000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.891566,0.104568,0.003678,0.000017,0.000000,0.000172
1.925000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.888827,0.073021,0.036605,0.001171,0.000000,0.000376
1.943500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.700145,0.290267,0.008422,0.000799,0.000000,0.000367
1.967500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.562493,0.434752,0.001773,0.000663,0.000000,0.000319
1.991500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.599354,0.397317,0.001280,0.001683,0.000002,0.000365
2.017000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.630505,0.366147,0.001451,0.001300,0.000002,0.000595
2.043500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.745998,0.248004,0.003720,0.001428,0.000005,0.000846
2.069500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.839876,0.133192,0.025373,0.000531,0.000002,0.001027
2.098500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.810705,0.104278,0.083851,0.000365,0.000001,0.000801
2.119000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.846900,0.083800,0.068682,0.000142,0.000000,0.000476
2.146000,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.224171,0.667958,0.097935,0.001986,0.000458,0.007493
2.168500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-ascent,0.217676,0.704110,0.065120,0.007136,0.000108,0.005851
2.191500,ramp_t7_kanoga_set-0007.txt,Stop,Ramp-descent,0.224568,0.038777,0.661223,0.009103,0.001721,0.064608
2.216500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.987338,0.001922,0.004816,0.000683,0.000083,0.005158
2.242000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.671649,0.308724,0.009318,0.001935,0.000121,0.008253
2.269500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.924140,0.045203,0.015423,0.000606,0.000202,0.014426
2.297500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.806950,0.111903,0.027686,0.000289,0.000226,0.052945
2.318000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.805770,0.099024,0.029169,0.000113,0.000079,0.065845
2.346500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.795228,0.085924,0.027410,0.000033,0.000020,0.091385
2.369500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.777540,0.104103,0.024455,0.000024,0.000007,0.093871
2.393500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.771300,0.098350,0.019655,0.000028,0.000008,0.110659
2.417000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.749022,0.132894,0.014927,0.000029,0.000008,0.103120
2.443000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.748353,0.127210,0.010886,0.000032,0.000017,0.113502
2.467500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.790193,0.092652,0.034461,0.000126,0.000050,0.082517
2.496500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.829239,0.016411,0.076334,0.000957,0.000135,0.076923
2.518000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.878661,0.022633,0.012225,0.000455,0.000015,0.086011
2.543000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.759357,0.052840,0.059144,0.002796,0.000112,0.125751
2.566500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.707236,0.037358,0.114687,0.006770,0.000205,0.133744
2.597000,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.707535,0.033520,0.108308,0.006992,0.000238,0.143407
2.625500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.634653,0.016327,0.207293,0.004914,0.000269,0.136545
2.649500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.753762,0.016586,0.093065,0.004565,0.000105,0.131917
2.672500,ramp_t7_kanoga_set-0007.txt,Stop,Level-walk,0.821850,0.019028,0.055804,0.002341,0.000035,0.100942
2.709500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.833323,0.019454,0.055186,0.002257,0.000046,0.089734
2.727500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.850712,0.032037,0.042815,0.002427,0.000061,0.071947
2.752000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.866930,0.023143,0.042603,0.003459,0.000105,0.063759
2.779500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.874023,0.013990,0.050813,0.004130,0.000154,0.056890
2.801000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.882279,0.013134,0.051302,0.004468,0.000191,0.048626
2.832000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.887303,0.010191,0.062192,0.002613,0.000141,0.037560
2.859000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.896505,0.009550,0.059023,0.002550,0.000129,0.032243
2.889000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.922695,0.012068,0.035967,0.002441,0.000065,0.026765
2.911000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.924248,0.012123,0.031291,0.002518,0.000077,0.029743
2.933000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.910831,0.014400,0.033499,0.002903,0.000124,0.038244
2.963000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.913777,0.012951,0.032463,0.002646,0.000131,0.038031
2.981000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.918929,0.012835,0.024456,0.002955,0.000167,0.040658
3.014500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.916177,0.016458,0.023912,0.003203,0.000155,0.040095
3.031000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.916239,0.013841,0.024365,0.003734,0.000198,0.041623
3.056000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.911340,0.011478,0.034242,0.002909,0.000238,0.039793
3.083000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.913108,0.015202,0.028498,0.003506,0.000218,0.039468
3.109500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.917769,0.014769,0.024291,0.003193,0.000213,0.039764
3.133000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.911160,0.015842,0.025884,0.003162,0.000216,0.043736
3.156500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.906673,0.017023,0.030783,0.002957,0.000257,0.042307
3.177500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.908137,0.018356,0.031197,0.002685,0.000364,0.039261
3.202500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.919689,0.015277,0.026434,0.001810,0.000298,0.036492
3.228500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.924645,0.017756,0.022993,0.001196,0.000204,0.033205
3.256500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.927244,0.014694,0.019239,0.001771,0.000432,0.036619
3.284000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.926276,0.015808,0.022067,0.002760,0.000751,0.032338
3.307500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.927672,0.020974,0.014475,0.004439,0.001098,0.031342
3.331000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.935199,0.022663,0.014476,0.004449,0.001558,0.021654
3.352000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.932351,0.031428,0.009085,0.007468,0.002636,0.017033
3.378500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.921079,0.044621,0.004674,0.010416,0.003788,0.015421
3.408000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.916880,0.047189,0.003653,0.014311,0.002813,0.015154
3.443000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.904273,0.054217,0.002574,0.022278,0.001845,0.014814
3.458500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.879683,0.062606,0.001442,0.041536,0.002023,0.012710
3.486000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.805610,0.070705,0.000975,0.098744,0.004810,0.019157
3.508000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.751695,0.107392,0.000723,0.103122,0.004882,0.032186
3.528000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.650253,0.168204,0.000513,0.122524,0.007803,0.050703
3.555500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.658564,0.102955,0.001017,0.085483,0.011664,0.140316
3.577500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.585687,0.088388,0.001172,0.076766,0.013901,0.234086
3.602000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.530348,0.109304,0.001554,0.057374,0.013874,0.287547
3.629000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.500823,0.096878,0.003051,0.047925,0.014533,0.336789
3.655000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.531533,0.145350,0.004484,0.030484,0.013292,0.274856
3.678000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.515745,0.284504,0.002695,0.010987,0.005047,0.181022
3.778000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.445004,0.373884,0.001165,0.020475,0.002584,0.156888
3.803000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.474824,0.369040,0.001330,0.016859,0.001800,0.136147
3.852000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.493863,0.411757,0.000635,0.017148,0.001226,0.075371
3.878000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.472409,0.453435,0.000379,0.015379,0.000879,0.057520
4.557000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.610783,0.052743,0.282559,0.030147,0.012516,0.011253
4.580000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.638162,0.014870,0.319500,0.018031,0.002859,0.006578
4.608000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.183356,0.005020,0.804597,0.004306,0.000610,0.002112
4.629000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.471661,0.041054,0.481786,0.002192,0.000305,0.003002
4.657000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.303910,0.162815,0.530018,0.001019,0.000239,0.002000
4.882500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.518886,0.452705,0.001412,0.015936,0.000255,0.010806
4.920500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.858037,0.112803,0.000183,0.004747,0.000116,0.024114
4.933000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.872278,0.106630,0.000600,0.005744,0.000049,0.014699
4.962500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.857502,0.126989,0.002280,0.002652,0.000017,0.010560
4.983000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.577060,0.419868,0.000459,0.000403,0.000001,0.002208
5.079500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.472449,0.462974,0.000642,0.000665,0.000024,0.063246
5.106500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.519028,0.389355,0.000750,0.000717,0.000037,0.090112
5.128000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.572135,0.381203,0.000591,0.000732,0.000028,0.045311
6.580000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.631633,0.288050,0.019530,0.026838,0.023748,0.010201
6.611500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.693161,0.099784,0.015701,0.042829,0.120491,0.028035
6.632500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.650769,0.144789,0.107965,0.058004,0.008751,0.029723
6.664000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.488017,0.098608,0.340061,0.028510,0.002238,0.042566
6.684500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.462055,0.088326,0.403997,0.010536,0.000226,0.034862
6.718500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.478708,0.109226,0.319454,0.057318,0.000832,0.034462
6.732500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.337150,0.091730,0.494846,0.038700,0.002250,0.035324
6.756000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.313788,0.063547,0.558825,0.020808,0.004434,0.038598
6.781500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.153990,0.035290,0.746531,0.006535,0.005764,0.051890
6.809500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.256360,0.049375,0.564014,0.007529,0.018516,0.104206
6.831500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.518077,0.154558,0.226243,0.004296,0.006701,0.090125
6.857000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Level-walk,0.362266,0.338912,0.262527,0.001027,0.001451,0.033816
8.167000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.188379,0.200899,0.496533,0.048415,0.008283,0.057491
8.183500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.241636,0.115205,0.586169,0.017455,0.001839,0.037695
8.215500,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.100209,0.042391,0.837588,0.009237,0.001168,0.009407
8.240000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.144912,0.154096,0.684558,0.004288,0.000688,0.011458
8.266000,ramp_t7_kanoga_set-0007.txt,Ramp-ascent,Ramp-descent,0.199896,0.358276,0.416245,0.003121,0.001219,0.021242
8.321000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.245288,0.522279,0.176434,0.005688,0.001200,0.049112
8.342000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.247293,0.466228,0.213860,0.005470,0.000776,0.066373
8.367500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-ascent,0.243512,0.389933,0.294662,0.005839,0.000943,0.065111
8.395000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.188092,0.259514,0.508077,0.002838,0.000691,0.040789
8.417500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.192451,0.124577,0.647589,0.003907,0.000726,0.030750
8.439000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.237899,0.135110,0.596388,0.003999,0.000809,0.025793
8.465000,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.246153,0.081576,0.647455,0.003361,0.000518,0.020936
8.487500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.229892,0.088156,0.654307,0.003357,0.000755,0.023533
8.518500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.231064,0.064589,0.679409,0.002149,0.000817,0.021972
8.533500,ramp_t7_kanoga_set-0007.txt,Level-walk,Ramp-descent,0.401831,0.102613,0.437024,0.003931,0.002475,0.052126
