t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.124000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.080114,0.419752,0.344328,0.017448,0.138358
0.149000,ramp_t5_murata_set-0005.txt,Level-walk,Ramp-ascent,0.121390,0.298348,0.286965,0.026261,0.267036
0.181000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.110962,0.243527,0.243488,0.032379,0.369644
0.202500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.076113,0.309972,0.176875,0.042192,0.394848
0.223500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.064093,0.126013,0.159361,0.041293,0.609241
0.247500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.060149,0.087523,0.147495,0.027002,0.677831
0.273500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.060478,0.053829,0.129400,0.019111,0.737182
0.298500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.063638,0.048320,0.117298,0.012853,0.757891
0.323000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.077993,0.042622,0.112020,0.009062,0.758304
0.348000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.120997,0.044365,0.099951,0.006649,0.728038
0.373000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.188555,0.042158,0.085554,0.006553,0.677181
0.398500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.286052,0.042233,0.059146,0.005139,0.607431
0.424000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.353533,0.033635,0.039198,0.003828,0.569805
0.449500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.315015,0.011556,0.030162,0.002539,0.640727
0.474000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.363822,0.016567,0.034224,0.002568,0.582820
0.498500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.462036,0.017367,0.041126,0.002607,0.476864
0.572500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.392345,0.034500,0.064123,0.001623,0.507409
0.598000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.378855,0.024531,0.065544,0.001597,0.529473
0.623500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.303745,0.015516,0.056073,0.001289,0.623376
0.649000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.245649,0.007852,0.048188,0.001106,0.697205
0.673000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.249163,0.009106,0.015579,0.001495,0.724657
0.698500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.213879,0.008532,0.004876,0.002248,0.770465
0.723000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.112522,0.004413,0.001305,0.003077,0.878683
0.748000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.061997,0.002531,0.000324,0.003397,0.931751
0.773500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.038805,0.001390,0.000070,0.004968,0.954768
0.798500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.026777,0.001005,0.000022,0.007660,0.964537
0.823500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.085546,0.001998,0.000107,0.085660,0.826689
0.848500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.043126,0.002202,0.000092,0.081027,0.873553
0.873500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.064069,0.005462,0.000155,0.101893,0.828422
0.898000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.061961,0.005154,0.000158,0.082117,0.850609
0.923500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.077171,0.005226,0.000170,0.096098,0.821335
0.948500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.111164,0.005735,0.000230,0.095437,0.787434
0.974000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.222271,0.008187,0.000292,0.130968,0.638281
0.998500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.387365,0.011263,0.000296,0.197929,0.403147
1.073500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.229233,0.016693,0.000117,0.130290,0.623666
1.099000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.278623,0.019477,0.000103,0.159606,0.542190
1.123500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.173999,0.008020,0.000070,0.292828,0.525084
1.148500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.128622,0.002633,0.000061,0.372776,0.495908
1.173500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.142598,0.002170,0.000058,0.433169,0.422005
1.198500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.159572,0.002594,0.000055,0.438619,0.399159
1.223000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.154669,0.001863,0.000047,0.352730,0.490691
1.248500,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.120301,0.000961,0.000050,0.171914,0.706774
1.273000,ramp_t5_murata_set-0005.txt,Level-walk,Stop,0.166073,0.001567,0.000047,0.196052,0.636261
1.298500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.246993,0.000952,0.000044,0.571436,0.180575
1.323500,ramp_t5_murata_set-0005.txt,Level-walk,Stair-ascent,0.304364,0.000574,0.000057,0.686868,0.008137
3.454500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.976327,0.021391,0.000054,0.002202,0.000026
3.478500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.976819,0.019858,0.000798,0.002378,0.000147
3.504500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.971417,0.025050,0.000061,0.003369,0.000103
3.529000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.945661,0.048895,0.000011,0.005328,0.000106
3.555000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.858195,0.136102,0.000007,0.005591,0.000104
3.579000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.548066,0.446651,0.000016,0.004971,0.000297
3.679500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.508657,0.481778,0.000191,0.008653,0.000720
3.704000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.610196,0.382105,0.000220,0.006553,0.000926
3.731500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.676272,0.317346,0.000280,0.005240,0.000861
3.754500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.815727,0.177118,0.000480,0.006237,0.000439
3.779500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.883205,0.104040,0.001378,0.011087,0.000289
3.804000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.890117,0.081967,0.004227,0.023544,0.000145
3.831000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.802046,0.075490,0.013039,0.109333,0.000091
3.854500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.362830,0.147198,0.000712,0.489093,0.000168
3.880000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.224894,0.035098,0.000903,0.737585,0.001519
3.905000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Stair-ascent,0.345850,0.046621,0.002028,0.604124,0.001376
3.929500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.549255,0.048800,0.005112,0.396049,0.000784
3.954500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.752178,0.034868,0.009048,0.203541,0.000364
3.979000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.864336,0.043188,0.003351,0.089107,0.000018
4.005000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.730560,0.091371,0.045241,0.132729,0.000100
4.029500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.694344,0.163989,0.017064,0.124495,0.000108
4.054000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.702498,0.191816,0.017169,0.088353,0.000164
4.079000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.751112,0.183566,0.019040,0.046019,0.000263
4.104500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.696849,0.258039,0.020308,0.024481,0.000322
4.129000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.617037,0.348926,0.018144,0.015513,0.000379
4.154500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.584777,0.383488,0.017368,0.013843,0.000524
4.254500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.767033,0.033984,0.028336,0.004701,0.165946
4.280500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.693641,0.152038,0.012430,0.004733,0.137158
4.304000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.931343,0.024217,0.004733,0.005438,0.034270
4.329000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.847439,0.023949,0.005937,0.015637,0.107039
4.354500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.865162,0.025016,0.003556,0.019992,0.086273
4.379500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.744233,0.045499,0.004635,0.050866,0.154767
4.404000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.641677,0.058515,0.005638,0.092585,0.201584
4.430000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.662042,0.085689,0.007502,0.117331,0.127436
4.456000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.681533,0.161066,0.007854,0.108060,0.041487
4.481500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.703903,0.129340,0.008683,0.136875,0.021199
4.504500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.721151,0.085841,0.008257,0.177351,0.007400
4.529500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.780306,0.066595,0.009129,0.136391,0.007578
4.555000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.793903,0.077881,0.007139,0.115555,0.005522
4.580000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.820306,0.072735,0.005213,0.099457,0.002289
4.605000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.765942,0.133617,0.005169,0.093780,0.001492
4.630000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.812574,0.137577,0.002661,0.046473,0.000714
4.654500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.844154,0.113466,0.002228,0.039979,0.000174
4.679500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.857211,0.091129,0.002560,0.049033,0.000067
4.704500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.858807,0.079614,0.003041,0.058502,0.000036
4.730000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.857889,0.087968,0.003294,0.050800,0.000050
4.755500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.881301,0.069878,0.003011,0.045741,0.000069
4.779500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.903776,0.056764,0.002735,0.036631,0.000093
4.804500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.921683,0.037077,0.002892,0.038251,0.000096
4.830000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.927000,0.032015,0.002705,0.038209,0.000072
4.855500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.915203,0.034156,0.002755,0.047846,0.000040
4.879500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.902778,0.038324,0.002931,0.055933,0.000033
4.905000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.896693,0.042049,0.003132,0.058089,0.000036
4.929500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.872414,0.047231,0.002923,0.077377,0.000055
4.954000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.855820,0.057923,0.002987,0.083216,0.000054
4.979500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.862833,0.051523,0.002610,0.082964,0.000070
5.004000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.878552,0.039255,0.002671,0.079426,0.000097
5.029500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.893692,0.019845,0.002349,0.084009,0.000105
5.054500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.912096,0.013407,0.002201,0.072144,0.000152
5.080000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.925396,0.009158,0.002448,0.062710,0.000289
5.104500,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.934322,0.006558,0.002553,0.056216,0.000351
5.130000,ramp_t5_murata_set-0005.txt,Ramp-ascent,Level-walk,0.947542,0.006382,0.001979,0.043792,0.000305
