t_sec,src,true_label,pred_label,p_Level-walk,p_Ramp-ascent,p_Ramp-descent,p_Stair-ascent,p_Stop
0.122000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.024615,0.112349,0.067858,0.007285,0.787894
0.147000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.041542,0.179703,0.079551,0.026881,0.672324
0.173000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.035479,0.126466,0.081544,0.022007,0.734504
0.198000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.030476,0.126744,0.077903,0.017082,0.747794
0.223000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.029235,0.150401,0.061057,0.010517,0.748790
0.248000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.031615,0.195636,0.061310,0.008827,0.702612
0.273000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.040479,0.238954,0.075484,0.010572,0.634510
0.298000,ramp_t12_sasaki_set-0008.txt,Level-walk,Ramp-ascent,0.071548,0.388080,0.143470,0.015077,0.381824
0.323500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.076368,0.354635,0.151834,0.009597,0.407566
0.347500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.101900,0.311348,0.123085,0.009777,0.453891
0.372500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.041995,0.175137,0.022420,0.010656,0.749792
0.398500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.042998,0.111919,0.019873,0.003218,0.821992
0.424000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.055759,0.121565,0.016202,0.005863,0.800611
0.448000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.051891,0.103056,0.013150,0.008545,0.823358
0.472500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.035717,0.066540,0.009756,0.007778,0.880209
0.497000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.011957,0.022783,0.004896,0.002402,0.957962
0.522500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.005276,0.012711,0.003681,0.000858,0.977474
0.549000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.004362,0.014536,0.003778,0.000824,0.976500
0.573500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.003821,0.012903,0.003852,0.000926,0.978498
0.597000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.004277,0.013131,0.004010,0.001072,0.977510
0.623000,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.007498,0.020327,0.006292,0.001784,0.964099
0.648500,ramp_t12_sasaki_set-0008.txt,Level-walk,Stop,0.018370,0.043770,0.014494,0.003838,0.919529
