model,removed_pattern,test,n_features_after,acc,macro_f1,delta_acc,delta_macro_f1
ALL,acc_x_*,ramp_t6_kanoga_set-0006,80,0.7260083449235049,0.4949439082329141,0.020862308762169657,0.011606723251583573
ALL,acc_x_*,ramp_t6_kaneishi_set-0006,80,0.36772867420349437,0.21284253955956736,0.0014388489208633226,0.0010580728271551154
ALL,acc_x_*,stair_t8_kanoga_set-0006,80,0.8441098317094774,0.7985528345708961,-0.018600531443755508,-0.015052691317084976
ALL,acc_x_*,stair_t6_kaneishi_set-0006,80,0.8842975206611571,0.66682130546011,-0.011806375442738992,-0.004828349552288502
ALL,acc_y_*,ramp_t6_kanoga_set-0006,80,0.7107093184979137,0.48637720367610554,0.0055632823365785455,0.003040018694774993
ALL,acc_y_*,ramp_t6_kaneishi_set-0006,80,0.36526207605344296,0.21058375904518023,-0.0010277492291880796,-0.0012007076872320166
ALL,acc_y_*,stair_t8_kanoga_set-0006,80,0.8565101860053145,0.8096361772258992,-0.006200177147918429,-0.003969348662081873
ALL,acc_y_*,stair_t6_kaneishi_set-0006,80,0.8878394332939787,0.5565364759896394,-0.008264462809917328,-0.11511317902275908
ALL,acc_z_*,ramp_t6_kanoga_set-0006,80,0.7023643949930459,0.48502720369386504,-0.0027816411682892728,0.0016900187125344912
ALL,acc_z_*,ramp_t6_kaneishi_set-0006,80,0.36382322713257964,0.2085614220987871,-0.0024665981500514023,-0.003223044633625133
ALL,acc_z_*,stair_t8_kanoga_set-0006,80,0.8476527900797166,0.8019872838170973,-0.015057573073516295,-0.0116182420708838
ALL,acc_z_*,stair_t6_kaneishi_set-0006,80,0.898465171192444,0.6755551741386243,0.0023612750885478873,0.0039055191262258315
ALL,gyro_x_*,ramp_t6_kanoga_set-0006,80,0.7162726008344924,0.49441043617034675,0.011126564673157202,0.011073251189016198
ALL,gyro_x_*,ramp_t6_kaneishi_set-0006,80,0.36608427543679345,0.21142926905778991,-0.00020554984583759373,-0.00035519767462233176
ALL,gyro_x_*,stair_t8_kanoga_set-0006,80,0.8556244464127547,0.8112855092228725,-0.007085916740478204,-0.002320016665108615
ALL,gyro_x_*,stair_t6_kaneishi_set-0006,80,0.8890200708382526,0.6672716825371499,-0.00708382526564344,-0.004377972475248626
ALL,gyro_y_*,ramp_t6_kanoga_set-0006,80,0.7121001390820584,0.49015178649482344,0.006954102920723182,0.0068146015134928906
ALL,gyro_y_*,ramp_t6_kaneishi_set-0006,80,0.35498458376156217,0.20740438186729557,-0.011305241521068876,-0.004380084865116679
ALL,gyro_y_*,stair_t8_kanoga_set-0006,80,0.8627103631532329,0.8122519020663619,0.0,-0.0013536238216191876
ALL,gyro_y_*,stair_t6_kaneishi_set-0006,80,0.8878394332939787,0.5530502271563617,-0.008264462809917328,-0.11859942785603683
ALL,gyro_z_*,ramp_t6_kanoga_set-0006,80,0.7079276773296245,0.49331294733309244,0.0027816411682892728,0.009975762351761897
ALL,gyro_z_*,ramp_t6_kaneishi_set-0006,80,0.36916752312435763,0.21226306617508403,0.0028776978417265897,0.00047859944267178434
ALL,gyro_z_*,stair_t8_kanoga_set-0006,80,0.8299379982285208,0.7842946362116774,-0.03277236492471214,-0.029310889676303686
