model,removed_pattern,test,n_features_after,acc,macro_f1,delta_acc,delta_macro_f1
rf_dataset_kanoga_all,acc_x_*,ramp_t6_kanoga_set-0006,80,0.7969401947148818,0.7768555793150113,-0.011126564673157202,-0.012268977100501899
rf_dataset_kanoga_all,acc_x_*,ramp_t6_kaneishi_set-0006,80,0.2787255909558068,0.09005223888944819,0.008838643371017474,0.0047205763718699695
rf_dataset_kanoga_all,acc_x_*,stair_t8_kanoga_set-0006,80,0.8697962798937112,0.8461092656089483,0.02037201062887506,0.019967615511885417
rf_dataset_kanoga_all,acc_x_*,stair_t6_kaneishi_set-0006,80,0.371900826446281,0.3671792517441344,0.01062573789846516,0.03443485417785114
rf_dataset_kanoga_all,acc_y_*,ramp_t6_kanoga_set-0006,80,0.808066759388039,0.793348024044489,0.0,0.004223467628975852
rf_dataset_kanoga_all,acc_y_*,ramp_t6_kaneishi_set-0006,80,0.2803699897225077,0.08905698114813397,0.01048304213771839,0.0037253186305557517
rf_dataset_kanoga_all,acc_y_*,stair_t8_kanoga_set-0006,80,0.853852967227635,0.8209734198500966,0.004428697962798878,-0.005168230246966221
rf_dataset_kanoga_all,acc_y_*,stair_t6_kaneishi_set-0006,80,0.3837072018890201,0.36480130776073283,0.022432113341204263,0.03205691019444956
rf_dataset_kanoga_all,acc_z_*,ramp_t6_kanoga_set-0006,80,0.8052851182197497,0.7823665607414202,-0.0027816411682892728,-0.006757995674092965
rf_dataset_kanoga_all,acc_z_*,ramp_t6_kaneishi_set-0006,80,0.28365878725590954,0.0905715918727189,0.013771839671120223,0.005239929355140685
rf_dataset_kanoga_all,acc_z_*,stair_t8_kanoga_set-0006,80,0.8503100088573959,0.5429894006197247,0.0008857395925597755,-0.2831522494773382
rf_dataset_kanoga_all,acc_z_*,stair_t6_kaneishi_set-0006,80,0.32585596221959856,0.3231216587880967,-0.035419126328217254,-0.00962273877818659
rf_dataset_kanoga_all,gyro_x_*,ramp_t6_kanoga_set-0006,80,0.8136300417246175,0.799881043554717,0.0055632823365785455,0.010756487139203852
rf_dataset_kanoga_all,gyro_x_*,ramp_t6_kaneishi_set-0006,80,0.2813977389516958,0.09001193066392126,0.01151079136690647,0.004680268146343036
rf_dataset_kanoga_all,gyro_x_*,stair_t8_kanoga_set-0006,80,0.8476527900797166,0.6523530889720723,-0.001771479185119551,-0.17378856112499053
rf_dataset_kanoga_all,gyro_x_*,stair_t6_kaneishi_set-0006,80,0.34710743801652894,0.32447086701255,-0.01416765053128688,-0.008273530553733255
rf_dataset_kanoga_all,gyro_y_*,ramp_t6_kanoga_set-0006,80,0.8025034770514604,0.7834987328410471,-0.0055632823365785455,-0.00562582357446606
rf_dataset_kanoga_all,gyro_y_*,ramp_t6_kaneishi_set-0006,80,0.28448098663926,0.0913635897741858,0.014594039054470709,0.006031927256607575
rf_dataset_kanoga_all,gyro_y_*,stair_t8_kanoga_set-0006,80,0.8556244464127547,0.6606290171470783,0.00620017714791854,-0.16551263294998453
rf_dataset_kanoga_all,gyro_y_*,stair_t6_kaneishi_set-0006,80,0.3400236127508855,0.3340125131206919,-0.02125147579693032,0.0012681155544086442
rf_dataset_kanoga_all,gyro_z_*,ramp_t6_kanoga_set-0006,80,0.8025034770514604,0.7796916577763062,-0.0055632823365785455,-0.009432898639206933
