model,feature,test,acc,macro_f1,delta_acc,delta_macro_f1
ALL,acc_x_mean,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4832545226956153,-0.0013908205841446364,-8.266228571524037e-05
ALL,acc_x_mean,ramp_t6_kaneishi_set-0006,0.3667009249743063,0.21204528725748015,0.00041109969167524296,0.00026082052506790077
ALL,acc_x_mean,stair_t8_kanoga_set-0006,0.8627103631532329,0.8128285520182773,0.0,-0.0007769738697037676
ALL,acc_x_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,acc_x_std,ramp_t6_kanoga_set-0006,0.7065368567454798,0.4855926078462561,0.0013908205841446364,0.002255422864925527
ALL,acc_x_std,ramp_t6_kaneishi_set-0006,0.3669064748201439,0.21241717676688046,0.0006166495375128367,0.0006327100344682146
ALL,acc_x_std,stair_t8_kanoga_set-0006,0.8689105403011514,0.8219410082836229,0.00620017714791854,0.008335482395641858
ALL,acc_x_std,stair_t6_kaneishi_set-0006,0.89728453364817,0.6727649430486614,0.0011806375442738881,0.0011152880362629292
ALL,acc_x_min,ramp_t6_kanoga_set-0006,0.7051460361613352,0.4841700899936543,0.0,0.000832905012323748
ALL,acc_x_min,ramp_t6_kaneishi_set-0006,0.3656731757451182,0.21195721917042487,-0.0006166495375128367,0.0001727524380126244
ALL,acc_x_min,stair_t8_kanoga_set-0006,0.8644818423383526,0.8165109617214465,0.001771479185119662,0.002905435833465475
ALL,acc_x_min,stair_t6_kaneishi_set-0006,0.89728453364817,0.6754232399180589,0.0011806375442738881,0.0037735849056603765
ALL,acc_x_max,ramp_t6_kanoga_set-0006,0.7023643949930459,0.48172378121583304,-0.0027816411682892728,-0.001613403765497512
ALL,acc_x_max,ramp_t6_kaneishi_set-0006,0.36608427543679345,0.21158731456350124,-0.00020554984583759373,-0.0001971521689110023
ALL,acc_x_max,stair_t8_kanoga_set-0006,0.8653675819309123,0.8148437373257278,0.0026572187776794376,0.0012382114377467168
ALL,acc_x_max,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,acc_x_rms,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4831486920429759,-0.0013908205841446364,-0.0001884929383546563
ALL,acc_x_rms,ramp_t6_kaneishi_set-0006,0.36793422404933196,0.21297095852781914,0.0016443987667009163,0.001186491795406891
ALL,acc_x_rms,stair_t8_kanoga_set-0006,0.8573959255978743,0.8079824243402944,-0.005314437555358653,-0.0056231015476866375
ALL,acc_x_rms,stair_t6_kaneishi_set-0006,0.8913813459268005,0.5616982443899727,-0.0047225501770955525,-0.10995141062242575
ALL,acc_y_mean,ramp_t6_kanoga_set-0006,0.7051460361613352,0.48333718498133055,0.0,0.0
ALL,acc_y_mean,ramp_t6_kaneishi_set-0006,0.36608427543679345,0.21174026755097555,-0.00020554984583759373,-4.419918143669377e-05
ALL,acc_y_mean,stair_t8_kanoga_set-0006,0.8627103631532329,0.8136055258879811,0.0,0.0
ALL,acc_y_mean,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,acc_y_std,ramp_t6_kanoga_set-0006,0.7023643949930459,0.4818635287089556,-0.0027816411682892728,-0.0014736562723749458
ALL,acc_y_std,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21228066907646057,0.0,0.0004962023440483188
ALL,acc_y_std,stair_t8_kanoga_set-0006,0.8591674047829938,0.8084397495855609,-0.003542958370239102,-0.005165776302420211
ALL,acc_y_std,stair_t6_kaneishi_set-0006,0.8996458087367178,0.6748917296285717,0.0035419126328217754,0.0032420746161732072
ALL,acc_y_min,ramp_t6_kanoga_set-0006,0.7037552155771906,0.48313957687804293,-0.0013908205841446364,-0.00019760810328761647
ALL,acc_y_min,ramp_t6_kaneishi_set-0006,0.36649537512846864,0.21165154063521208,0.00020554984583759373,-0.00013292609720017
ALL,acc_y_min,stair_t8_kanoga_set-0006,0.8609388839681134,0.812228521876589,-0.001771479185119551,-0.001377004011392069
ALL,acc_y_min,stair_t6_kaneishi_set-0006,0.8961038961038961,0.6716496550123985,0.0,0.0
ALL,acc_y_max,ramp_t6_kanoga_set-0006,0.7037552155771906,0.4820856801684185,-0.0013908205841446364,-0.0012515048129120299
ALL,acc_y_max,ramp_t6_kaneishi_set-0006,0.36628982528263104,0.21143526991058562,0.0,-0.0003491968218266306
ALL,acc_y_max,stair_t8_kanoga_set-0006,0.8609388839681134,0.8114586305768816,-0.001771479185119551,-0.0021468953110994615
ALL,acc_y_max,stair_t6_kaneishi_set-0006,0.8949232585596222,0.6709411142206575,-0.0011806375442738881,-0.0007085407917409858
ALL,acc_y_rms,ramp_t6_kanoga_set-0006,0.7023643949930459,0.48172378121583304,-0.0027816411682892728,-0.001613403765497512
ALL,acc_y_rms,ramp_t6_kaneishi_set-0006,0.3640287769784173,0.2105686282759414,-0.002261048304213753,-0.001215838456470858
ALL,acc_y_rms,stair_t8_kanoga_set-0006,0.8644818423383526,0.8141987891187505,0.001771479185119662,0.0005932632307694696
ALL,acc_y_rms,stair_t6_kaneishi_set-0006,0.9020070838252656,0.6786007236237055,0.005903187721369552,0.00695106861130701
ALL,acc_z_mean,ramp_t6_kanoga_set-0006,0.7051460361613352,0.4845166978705638,0.0,0.0011795128892332363
ALL,acc_z_mean,ramp_t6_kaneishi_set-0006,0.3671120246659815,0.2120189120695933,0.0008221993833504304,0.00023444533718106064
ALL,acc_z_mean,stair_t8_kanoga_set-0006,0.8573959255978743,0.8027182628570375,-0.005314437555358653,-0.010887263030943561
ALL,acc_z_mean,stair_t6_kaneishi_set-0006,0.898465171192444,0.673350308346147,0.0023612750885478873,0.0017006533337484697
ALL,acc_z_std,ramp_t6_kanoga_set-0006,0.7093184979137691,0.4882497851081329,0.004172461752433909,0.004912600126802336
ALL,acc_z_std,ramp_t6_kaneishi_set-0006,0.36772867420349437,0.21122234131154194,0.0014388489208633226,-0.0005621254208703075
ALL,acc_z_std,stair_t8_kanoga_set-0006,0.8565101860053145,0.8069264891340096,-0.006200177147918429,-0.006679036753971523
ALL,acc_z_std,stair_t6_kaneishi_set-0006,0.8996458087367178,0.6740113816128661,0.0035419126328217754,0.0023617266004676285
ALL,acc_z_min,ramp_t6_kanoga_set-0006,0.6995827538247567,0.48163172917472136,-0.0055632823365785455,-0.0017054558066091907
ALL,acc_z_min,ramp_t6_kaneishi_set-0006,0.3671120246659815,0.2116805875931814,0.0008221993833504304,-0.00010387913923085024
ALL,acc_z_min,stair_t8_kanoga_set-0006,0.8565101860053145,0.8070608973035267,-0.006200177147918429,-0.006544628584454371
ALL,acc_z_min,stair_t6_kaneishi_set-0006,0.8925619834710744,0.559828900407515,-0.0035419126328216644,-0.1118207546048835
ALL,acc_z_max,ramp_t6_kanoga_set-0006,0.7051460361613352,0.48637487371582494,0.0,0.0030376887344943926
ALL,acc_z_max,ramp_t6_kaneishi_set-0006,0.3673175745118191,0.21156445031356805,0.0010277492291880796,-0.00022001641884419887
ALL,acc_z_max,stair_t8_kanoga_set-0006,0.8547387068201948,0.8006913693616448,-0.00797165633303809,-0.012914156526336318
