model,feature,test,acc,macro_f1,delta_acc,delta_macro_f1
rf_dataset_kaneishi_all,acc_x_mean,ramp_t6_kanoga_set-0006,0.3574408901251738,0.20664989536156622,-0.004172461752433965,-0.0008476473704900067
rf_dataset_kaneishi_all,acc_x_mean,ramp_t6_kaneishi_set-0006,0.37142857142857144,0.2469622101178348,0.0,-7.829398294209589e-05
rf_dataset_kaneishi_all,acc_x_mean,stair_t8_kanoga_set-0006,0.39946855624446415,0.2594487872452705,0.0017714791851196066,0.004989934036718158
rf_dataset_kaneishi_all,acc_x_mean,stair_t6_kaneishi_set-0006,0.9161747343565525,0.8619356096608062,-0.0011806375442739991,-0.0009043382909401654
rf_dataset_kaneishi_all,acc_x_std,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20921904867513177,0.0,0.0017215059430755464
rf_dataset_kaneishi_all,acc_x_std,ramp_t6_kaneishi_set-0006,0.3736896197327852,0.24913476910322344,0.002261048304213753,0.002094265002446527
rf_dataset_kaneishi_all,acc_x_std,stair_t8_kanoga_set-0006,0.39946855624446415,0.25493815887948706,0.0017714791851196066,0.00047930567093473764
rf_dataset_kaneishi_all,acc_x_std,stair_t6_kaneishi_set-0006,0.9138134592680047,0.8556910518513098,-0.0035419126328217754,-0.007148896100436564
rf_dataset_kaneishi_all,acc_x_min,ramp_t6_kanoga_set-0006,0.3616133518776078,0.20781719510597396,0.0,0.0003196523739177337
rf_dataset_kaneishi_all,acc_x_min,ramp_t6_kaneishi_set-0006,0.3712230215827338,0.30827158729118453,-0.00020554984583764924,0.061231083190407626
rf_dataset_kaneishi_all,acc_x_min,stair_t8_kanoga_set-0006,0.39769707705934454,0.2560408040968101,0.0,0.0015819508882577993
rf_dataset_kaneishi_all,acc_x_min,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628552397758682,0.0,1.5291824121854702e-05
rf_dataset_kaneishi_all,acc_x_max,ramp_t6_kanoga_set-0006,0.36022253129346316,0.20581412824951192,-0.0013908205841446364,-0.0016834144825443043
rf_dataset_kaneishi_all,acc_x_max,ramp_t6_kaneishi_set-0006,0.3718396711202467,0.2475627187594222,0.00041109969167524296,0.000522214658645298
rf_dataset_kaneishi_all,acc_x_max,stair_t8_kanoga_set-0006,0.4012400354295837,0.26144068369028434,0.0035429583702391576,0.00698183048173201
rf_dataset_kaneishi_all,acc_x_max,stair_t6_kaneishi_set-0006,0.9173553719008265,0.8628399479517463,0.0,0.0
