t_sec,src,true_label,pred_label
0.050500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.056000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.074000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.074000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.087000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.096500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.105000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.119000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.119000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.134000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.152000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.152000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.167000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.173500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.180000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.200000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.415000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.432000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.445500,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.446000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Stair-descent
0.483000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.483000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.501000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.502000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
0.529000,ramp_t7_kaneishi_set-0007.txt,Level-walk,Ramp-descent
1.947000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
1.959000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
1.975000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
1.975000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
1.991000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
1.996500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.002000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.019000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.020000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.038000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.046000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.047000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.063000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.063000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.080000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.098500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.099000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.116000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.125000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.134000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.159000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.160000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.182000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.195500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.208000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.222000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.222000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.239000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.249500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.260000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.284000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.284000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.299000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.314000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.314000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.331000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.331000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.351000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.362000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.363000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.383000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.383000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.399000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.427000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.427000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.441000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.449000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.457000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.471000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.471000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.485000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.493000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.501000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.520000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.520000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.532000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.540500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.549000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.562000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.562000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.582000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.598000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.598000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.617000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.617000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.643000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.670000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.670000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.691000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.699500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.708000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.724000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.724000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.737000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.743500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.750000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.769000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.770000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.781000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.790500,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
2.799000,ramp_t7_kaneishi_set-0007.txt,Stop,Level-walk
