t_sec,src,true_label,pred_label
0.219000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.244000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.268000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.299500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.323000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.342000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.366000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.394000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.718000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.770000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.794000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-descent
0.821000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.843000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.868000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.894000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.918000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.950500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
0.968000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stair-ascent
1.414000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.442000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.493000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.541500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.563000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.582500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.609000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.633000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.656500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.148500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.178500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.203500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.223500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.247500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.276000,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.296500,ramp_t3_kanoga_set-0003.txt,Stop,Level-walk
2.329500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.354500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.375000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.402000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.424500,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.453000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.480000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.507000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.528000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.551000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.569000,ramp_t3_kanoga_set-0003.txt,Stop,Stair-ascent
2.597000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.620000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.644000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.676500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.704000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.723500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.743000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.767500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
2.795000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
