t_sec,src,true_label,pred_label
2.140000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.151000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.163000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.180000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.180000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.195000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.202500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.210000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.227000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.227000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.239000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.246500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.254000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.271000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.271000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.288000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.296500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.305000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.321000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.321000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.337000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.337000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.357000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.381000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.382000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.406000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.406000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.435000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.461500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.462000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.478000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.478000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.493000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.506000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.506000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.524000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.524000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.536000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.558000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.558000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.565000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.565000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.586000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.607000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.607000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.630000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.630000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.643000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.658000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
2.658000,ramp_t8_kaneishi_set-0008.txt,Stop,Stair-descent
2.673000,ramp_t8_kaneishi_set-0008.txt,Stop,Stair-descent
2.673000,ramp_t8_kaneishi_set-0008.txt,Stop,Stair-descent
2.689000,ramp_t8_kaneishi_set-0008.txt,Stop,Stair-descent
2.703000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.703000,ramp_t8_kaneishi_set-0008.txt,Stop,Stair-descent
2.718000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.727000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.736000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.750000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.750000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.764000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.782000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.782000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.800000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.807500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.815000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.833000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.833000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.851000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.865000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.865000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.872000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.881000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.890000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.904000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.904000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.921000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.929500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.938000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.952500,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.953000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.967000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.975000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.983000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.998000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
2.998000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.017000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.033000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.033000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.049000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.049000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.067000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.083000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.083000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.092000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.092000,ramp_t8_kaneishi_set-0008.txt,Stop,Ramp-descent
3.106500,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.121000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
3.121000,ramp_t8_kaneishi_set-0008.txt,Stop,Level-walk
