t_sec,src,true_label,pred_label
0.271500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.296000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.318000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.345000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.369000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.397000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.418000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.440000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.465000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.494000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.521500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.549500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.608500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.617500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stop
0.642500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-descent
0.669000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.695000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.721000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.747000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.770000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.798000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.818000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.841000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.870000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.901500,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.923000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
0.945000,ramp_t5_kanoga_set-0005.txt,Level-walk,Stair-ascent
1.076000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.108000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.117500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.145000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.225500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.241000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.270000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.304000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.318500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.346000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.364000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.396000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.416500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.451000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.471000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.498500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.521000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.547000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.572000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.597000,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.621500,ramp_t5_kanoga_set-0005.txt,Level-walk,Ramp-ascent
1.840500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.859000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.887000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.909000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
1.943000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.058000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.087000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.111500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.136000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.157000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.183000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.207500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
2.226000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.247500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.275000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.298500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.320500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.347000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.373000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.398500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.423500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.450500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.475000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.499500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.526000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.556500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.571000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.601500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.636000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.654000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.680500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.702500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.728000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.754000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.778500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.802000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.823000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.850000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.881500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.910500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-descent
2.925500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
2.948000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
2.977000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.008000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.036500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.052500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.078500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.108000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.124500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.153000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
3.181500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.206000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.226500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.256500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.279500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.301000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.333000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.354500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.529000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.550000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.575000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.852000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.875000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.908000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.929000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.957500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
3.975500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.008500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.029500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.057000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.080000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.104000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.149500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.177000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.205000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.227000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.260000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.279000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.303000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.331500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.355000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.433000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.452500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.479000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.506000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
4.529000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.559000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
4.580500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.601000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
4.628500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
4.655000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
4.677000,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
4.708500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Stair-ascent
5.002500,ramp_t5_kanoga_set-0005.txt,Ramp-ascent,Level-walk
