t_sec,src,true_label,pred_label
0.121500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.155000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.171500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.196500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.221000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.247500,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.272000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.297000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
0.321500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.348000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.372000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.396500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.422000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.447000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.471000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.497000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.522000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.547000,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.571500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.596500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.622500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.646500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.671500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.697500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
0.721500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-ascent
1.047500,ramp_t1_sasaki_set-0001.txt,Level-walk,Ramp-descent
1.423000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
1.447000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
1.473000,ramp_t1_sasaki_set-0001.txt,Level-walk,Stair-ascent
1.723500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.749500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.772500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.796500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.822000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.847500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.897500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.972000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
1.997500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.072500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.097500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.122500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.147500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.172000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.197500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.222000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.247000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.322500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.346500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.397000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.422500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.447000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.473000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.496500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.522500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.773000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.896500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.924500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.947500,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Level-walk
2.972000,ramp_t1_sasaki_set-0001.txt,Ramp-ascent,Ramp-descent
