t_sec,src,true_label,pred_label
0.098000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.127500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.160000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.188000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.217000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.248000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.282500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.307500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.338000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.367500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.397500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.427500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.459500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.489000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.517500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.549000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.637500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.667000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.698000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.728000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.757000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.789000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.818500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.848500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.908000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
0.938500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.147500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.178500,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
1.210000,ramp_t13_sasaki_set-0009.txt,Level-walk,Ramp-ascent
