t_sec,src,true_label,pred_label
0.055500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.064000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.076000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.076000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.092000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.099000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.106000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.122000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.122000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.137000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.155000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.155500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.171000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.171000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.187000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.203000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.203000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.218000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.226500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.235000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.256000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.256000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.284000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.290000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.297000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.313000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.313000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.330000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.350000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.350000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.378000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.378000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.388000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.405000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.406000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.422000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.422000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.437000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.454000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.454000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.470000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.479500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.489000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.515000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.515000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.528000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.536000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.545000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.562000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.562000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.578000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.583500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.590000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.604000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.604000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.616000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.623500,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.631000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.650000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.652000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.667000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.684000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
0.684000,ramp_t2_kaneishi_set-0002.txt,Level-walk,Ramp-descent
