t_sec,src,true_label,pred_label
0.198500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.221500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.245000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.275000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.304500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.328000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stop
0.352500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.374500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.402500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.422500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.445000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.476000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.503000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.524500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.561000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.574000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.604000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.630000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
0.652500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.676500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
0.702000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
0.724000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
0.762500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
0.777500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-ascent
0.853500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
0.875500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
0.898000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
0.926500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
0.952000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
0.976000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
0.999500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.025000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.045000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.070000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.095500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.123000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.144500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.171000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.200000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
1.227500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
1.245500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.272000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.296500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.321500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.348500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.374000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.400500,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.425000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.451000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.499000,ramp_t10_kanoga_set-0010.txt,Level-walk,Ramp-ascent
1.823000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
1.848500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
1.874500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
1.899500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
1.924500,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
1.945000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
1.975000,ramp_t10_kanoga_set-0010.txt,Level-walk,Stair-descent
2.006500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.036000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.056000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.083000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.115000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.132500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.152500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.179500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.205500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.228500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.250000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.275000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.303500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.328500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.351000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.375500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.401500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.425500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.453500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.478500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.502500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.531000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.558500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.583000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.606000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.631000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.655500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.682500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.714500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.726500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
2.751500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.781500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.808000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.831000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.859000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.884500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
2.911500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.927000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
2.953500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
2.977000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.004000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.026500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.053000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.080500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.105000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.128000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.154000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.175000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.204000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.230000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.257500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.292000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.309000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.338000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.364500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.384500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.404500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.431000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.455000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.477000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.509500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.534000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.582000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stop
3.832000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
3.863000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
3.878500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
3.906500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.931000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.958000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
3.982500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.006500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.031000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.053500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.079500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.105500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
4.132500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
4.155000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
4.176500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
4.201500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.231000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.252500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.280000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.306500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.334500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.355000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.381000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.403500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.429500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.455500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.486500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.505500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.531000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.607000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.634500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.656000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
4.683000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
4.978500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.001000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.026000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.054000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.779000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
5.803000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
5.826000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-descent
5.877500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.901500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.925500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.954000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
5.979500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.003000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.026000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.053500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.075500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.102000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.126000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.151500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.176000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.203500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.259500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
6.287500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.310000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.333000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.363500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.382000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.409500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.442000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.457000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.484000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.512000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.530500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.559000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.583000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
6.611000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Stair-ascent
6.632500,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
6.660000,ramp_t10_kanoga_set-0010.txt,Ramp-ascent,Level-walk
