t_sec,src,true_label,pred_label
0.033000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.039000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.058000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.058000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.073000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.080000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.087000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.103000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.103000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.121000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.130500,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.140000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.154000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.154000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.167000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.175000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.183000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.198000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.198000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.216000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.218000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.235000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.251000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.251000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.266000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.266000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.283000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.298000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.298000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.308000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.308000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.324000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.339000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.339000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.354000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.354000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.371000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.386000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.386000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.401000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.401000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.417000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.434000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.434000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.449000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.450000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.466000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.481000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.481000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.499000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.499000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.517000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.533000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.533000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.550000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.550000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.566000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.574000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.574000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.590000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.590000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.606000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.622000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.622000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.643000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.643000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.657000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.665000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.673000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
0.690000,ramp_t8_kaneishi_set-0008.txt,Level-walk,Stop
