t_sec,src,true_label,pred_label
0.323000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.342000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.366000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.394000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.419000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.450000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.466000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.502000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.518000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.545000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.619000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.743500,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.770000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.794000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.821000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
0.843000,ramp_t3_kanoga_set-0003.txt,Level-walk,Stop
1.810500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.839000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.862500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.886000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.910500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.930500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
1.998500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.016500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.040000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
2.061000,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-descent
2.082500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.111500,ramp_t3_kanoga_set-0003.txt,Level-walk,Ramp-ascent
2.148500,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.178500,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.203500,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.223500,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.247500,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.276000,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.296500,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.329500,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.354500,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.375000,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-ascent
2.402000,ramp_t3_kanoga_set-0003.txt,Stop,Ramp-descent
2.597000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.620000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.644000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.676500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.704000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.723500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.743000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.767500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.795000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.819500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
2.844500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
2.870500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
2.894000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
2.917000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
2.945000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
2.978500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-descent
3.003000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.024000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.041000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.071000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.101500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.124000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.144000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.172500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.204000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.227000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.249000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.274000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.299500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.322000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.352000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.372000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.401000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stop
3.448500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.473000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Stair-ascent
3.502000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.525000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.548500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.582500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.599500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.625500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.651000,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
3.753500,ramp_t3_kanoga_set-0003.txt,Ramp-ascent,Level-walk
