t_sec,src,true_label,pred_label
0.198500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.223500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.247500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.273500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.298500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.324000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.349500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.373000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.399000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.423000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.448500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.473500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.498500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.523500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.549500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.574000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.599000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.624000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.648500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.673000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.699500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.724500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.748500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.773500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.798500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.824500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.848500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.874000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.898500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.923500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.949000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.974000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
0.999000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.024000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.049000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.073500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.098500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.124000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.148000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.174000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.198500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.223500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.248500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.274000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.300000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.324000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.348500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.373500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.399000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.424000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
1.449000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
2.949000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
2.974500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
2.999500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
3.274500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.300000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.323500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.351000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.374000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.399500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.424500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.449500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.474000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.524500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.549500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.574000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
3.924500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Ramp-descent
3.950000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
3.975000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
3.999500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.025000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.049500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.075500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.099500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.125000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.149500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.174500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.200000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.224500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.249500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.274500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.300000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.324500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.350000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.375000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.399000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.424500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.449500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.475500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.502000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
4.525500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
4.551500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
4.575500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
4.699000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.874000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.899500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.924500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.950000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
4.977000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
5.000000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
5.024500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
5.049500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
5.077500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
5.100500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Stair-ascent
5.125000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
5.150000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
5.175500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
5.225000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
5.249500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
5.274500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
5.299500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
5.525500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
5.550500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
8.696000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
8.750500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
8.775500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
8.799000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
8.900000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
8.925500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
8.949500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
10.522500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
10.551000,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
12.427500,ramp_t9_murata_set-0009.txt,Ramp-ascent,Level-walk
12.528000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.551000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.575000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.600500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.627000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.653000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.674500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.751500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.776500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.802000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.825000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
12.851500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
12.875500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
12.902500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
12.928000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
12.952500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
12.976000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.002500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.026500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.052500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.076000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.100500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.127000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.152000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.175500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.202500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.226500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.251000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.277500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.299500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.324000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.351500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.427500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.451000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.475500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.503500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.526500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.550500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.576000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.597000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.626000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.651500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.677000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.701500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.724500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.751000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.777000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.802500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.826500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
13.851500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
13.877000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
14.577500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
14.602500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
14.627000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
14.652500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
14.727500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
14.878000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
14.903000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
15.255000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
15.278000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
15.302500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
15.354000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
15.378000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
15.403000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
15.428000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
15.453000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
15.478000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.503500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.529500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.553000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.578000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.603500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.628000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.653000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.678000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.705000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.728000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.753500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.778000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.803500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.828000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.853500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.879500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.904000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.929000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.953500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
15.978500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.002500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.028000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.053000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.078000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.103500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.128000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.153000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.178000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.203000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.228500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.252500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.277500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.303000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.329500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.356000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.378000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.402500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.428500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.453500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.477500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.504500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.529000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.553500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.578500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.603500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.629000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
16.654000,ramp_t9_murata_set-0009.txt,Ramp-descent,Ramp-ascent
16.678500,ramp_t9_murata_set-0009.txt,Ramp-descent,Ramp-ascent
16.928500,ramp_t9_murata_set-0009.txt,Ramp-descent,Ramp-ascent
16.953500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
16.978000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.004000,ramp_t9_murata_set-0009.txt,Ramp-descent,Ramp-ascent
17.028500,ramp_t9_murata_set-0009.txt,Ramp-descent,Ramp-ascent
17.053500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
17.079500,ramp_t9_murata_set-0009.txt,Ramp-descent,Ramp-ascent
17.104500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
17.128500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
17.153500,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
17.178500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.203000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.228500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.254500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.278500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.303500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.328500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.357000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.379000,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.403500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.428500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
17.478500,ramp_t9_murata_set-0009.txt,Ramp-descent,Level-walk
19.229000,ramp_t9_murata_set-0009.txt,Ramp-descent,Ramp-ascent
24.205000,ramp_t9_murata_set-0009.txt,Ramp-descent,Stair-ascent
25.606000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.630500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.655500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.680500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.706000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.731000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.756000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.781000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.806500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.831000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.859000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.882000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.905500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.931000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.956000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
25.983000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
26.006000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
26.031500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-ascent
26.056000,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
26.080500,ramp_t9_murata_set-0009.txt,Level-walk,Ramp-descent
26.107000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.131000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.156000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.181000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.208000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.233000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.256000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.281500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.306000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.331500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.355500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.381500,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
26.405000,ramp_t9_murata_set-0009.txt,Level-walk,Stair-ascent
