t_sec,src,true_label,pred_label
0.173000,ramp_t6_sasaki_set-0005.txt,Level-walk,Stair-ascent
1.999000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.049000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.073500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.098500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.124000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.149000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.173500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.199500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.224000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.248500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.274500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.299000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.322500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.349500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.374000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.399000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.424000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.449000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.474000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.500000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.523500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.549500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.575000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.598500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.626000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.649000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.673500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.698500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.724000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.750000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.774000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.799000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.824500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.849000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.874500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.898500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.924000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.949000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
2.975000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.001500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.024000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.049000,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.074500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
3.099500,ramp_t6_sasaki_set-0005.txt,Ramp-ascent,Level-walk
