t_sec,src,true_label,pred_label
1.072000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
1.099000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
1.122500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
1.548500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.573500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.597500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.622000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.648000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.672500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.699000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.722500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.748000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.772500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.797500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.823500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.847000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.873000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.898000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
1.923500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
2.202500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
2.229000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
2.253000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
2.578000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
2.853500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
4.329000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
4.354000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
4.378500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
4.403500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
4.429500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
4.453500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
4.481000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
4.503000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
4.529500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
6.054000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
6.078500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
6.178500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
6.205000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
6.229500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
6.254000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
8.955000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
8.980500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
9.005500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
9.079500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
9.105500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
9.130000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
9.156000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
9.181500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Ramp-descent
9.380500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
9.405000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
9.429500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
9.455500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
9.479500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
9.505000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
9.529500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
9.580000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-ascent,Level-walk
9.935000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
9.961000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.035500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.086500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.134500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.159500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.186000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.210500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.235500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.260500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.285500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.310000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.335000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.360000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.385000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.410500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.435000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.460000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.484500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.510500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.535000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.561000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.586500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
10.610000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.635000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
10.661000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
10.685000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
10.710000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
10.739500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Ramp-ascent
10.766000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Ramp-ascent
10.791500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Ramp-ascent
10.816000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Ramp-ascent
10.965500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Ramp-ascent
10.990500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.015500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.040500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.066000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.090500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.116000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.140500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.165500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.190000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.215000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.240500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.265000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.290500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.315500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.340000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.367000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.390500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.415000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.441000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.465500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.491500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.515500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Stair-ascent
11.540000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.566500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.590500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.616000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.640000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.665500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.690500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.715500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.740000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.766000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.791500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.841500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
11.866000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
12.041000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
12.066000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
12.090000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
12.115500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
12.141000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
12.165500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
13.767000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
13.792000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
13.817000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
13.843500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
13.866000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
13.892000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
13.915500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
13.941500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
14.342500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
14.366500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
15.641500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
15.668500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
17.867500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Ramp-ascent
17.917000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Ramp-ascent
18.492500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.594000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.619000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.643500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.668000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.692500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.717500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.743500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.767500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.793000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.818500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.843000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.868500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.892500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.917500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.942500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.967500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
18.993500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
19.017500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Ramp-descent,Level-walk
19.293000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
19.318000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
19.343500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
19.368000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-descent
19.392000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
19.418500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
19.443000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
19.542500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
19.567500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
19.593000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
20.693500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
20.719000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
20.743500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
20.768500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
20.792500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
20.917500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Level-walk,Ramp-ascent
21.343500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Stop,Level-walk
21.368500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Stop,Level-walk
21.394000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Stop,Level-walk
21.419000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Stop,Level-walk
21.443500,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Stop,Level-walk
21.468000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Stop,Level-walk
21.493000,ramp_t4_sasaki_set-0003__My Experiment 2025-11-13 14-38-10.txt,Stop,Level-walk
1.698500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Ramp-ascent
1.724500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Ramp-ascent
1.749500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Ramp-ascent
1.774500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Ramp-ascent
1.799500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Ramp-ascent
2.075000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
2.412000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
2.424500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
2.449500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
2.478000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
4.231000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stair-ascent,Ramp-ascent
4.256000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Stair-ascent,Ramp-ascent
16.034500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.059000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.085000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.108000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.133500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.159500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.185000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.208500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.235500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.258500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.284000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.309000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.333000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.358000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.383000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.408500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.433500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.457500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.484000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.508000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.533500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.558500,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.583000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
16.608000,stair_t3_sasaki_set-0003__My Experiment 2025-11-13 14-08-52.txt,Level-walk,Stair-ascent
